entry_date,exit_date,entry_price,exit_price,position_type,size,pnl,return_pct,reason,holding_period,signal_strength
2023-02-09 08:00:00,2023-02-09 19:00:00,22720.65,22032.71,SHORT,3.8747692475815367,2448.8475773638193,3.0278183062544524,take_profit,11.0,2
2023-02-09 19:00:00,2023-02-12 09:00:00,22032.71,21907.0,SHORT,3.871472209583602,274.04356376404786,0.5705607707812572,signal_reversal,62.0,2
2023-02-12 11:00:00,2023-02-13 09:00:00,21888.31,21584.74,LONG,3.866660723765504,-1383.9216146351102,-1.3869046993577836,stop_loss,22.0,2
2023-02-13 15:00:00,2023-02-14 12:00:00,21563.02,21859.32,SHORT,3.8640201165096717,-1354.6401546042161,-1.3741117895359707,stop_loss,21.0,2
2023-02-14 18:00:00,2023-02-15 18:00:00,22114.15,22973.86,LONG,3.8078950495867043,3059.072440486788,3.8876013773986298,take_profit,24.0,2
2023-02-15 18:00:00,2023-02-15 20:00:00,22973.86,24145.04,LONG,3.7918957079602764,4217.654971906655,5.0978808088845335,take_profit,2.0,2
2023-02-15 20:00:00,2023-02-16 23:00:00,24145.04,23517.72,LONG,3.595636959887502,-2469.8374545094366,-2.598131955879964,stop_loss,27.0,2
2023-02-16 23:00:00,2023-02-19 15:00:00,23517.72,24922.21,LONG,2.6892879909859637,3614.24193791837,5.97205001165078,take_profit,64.0,4
2023-02-19 15:00:00,2023-02-19 17:00:00,24922.21,24361.74,LONG,3.6998499576012764,-2301.5839311341824,-2.2488776075636854,stop_loss,2.0,2
2023-02-19 17:00:00,2023-02-20 00:00:00,24361.74,24211.07,LONG,3.695217701085909,-781.1173351519742,-0.6184697808941475,signal_reversal,7.0,3
2023-02-20 08:00:00,2023-02-20 14:00:00,24459.14,24971.0,SHORT,3.650163963608625,-2093.9080710928743,-2.0927146252893625,stop_loss,6.0,2
2023-02-20 22:00:00,2023-02-21 21:00:00,24704.52,24201.2,LONG,3.677082869916282,-2075.5373316524147,-2.037359964897111,stop_loss,23.0,2
2023-02-22 01:00:00,2023-02-24 17:00:00,24175.5,23066.45,SHORT,3.3999906810634823,3569.9819276393687,4.587495605054701,take_profit,64.0,2
2023-02-24 17:00:00,2023-02-26 18:00:00,23066.45,23486.43,SHORT,3.5110767088897195,-1678.8954120741753,-1.8207396456758607,signal_reversal,49.0,2
2023-02-26 19:00:00,2023-02-28 14:00:00,23499.33,23425.94,LONG,3.672555832690415,-484.94846511000145,-0.3123067764059786,signal_reversal,43.0,2
2023-02-28 21:00:00,2023-03-01 04:00:00,23139.89,23794.48,SHORT,3.709693538472411,-2645.9684547502475,-2.8288379936118977,stop_loss,7.0,2
2023-03-01 04:00:00,2023-03-01 15:00:00,23794.48,23711.09,SHORT,3.6959014922499698,88.73134162224108,0.3504594342889587,signal_reversal,11.0,4
2023-03-01 19:00:00,2023-03-02 16:00:00,23355.14,23279.98,LONG,3.743962424781852,-499.6463870405943,-0.3218135279857019,signal_reversal,21.0,2
2023-03-02 17:00:00,2023-03-03 01:00:00,23268.91,22150.31,SHORT,3.7374377449494225,3968.508477532716,4.8072728804228415,take_profit,8.0,2
2023-03-03 01:00:00,2023-03-05 21:00:00,22150.31,22483.46,SHORT,3.4497611619748487,-1341.757738935061,-1.5040421556176766,signal_reversal,68.0,2
2023-03-05 22:00:00,2023-03-07 17:00:00,22433.0,22309.28,LONG,3.7311922993697095,-670.300674518329,-0.5515089377256772,signal_reversal,43.0,2
2023-03-07 18:00:00,2023-03-09 12:00:00,22199.96,21611.34,SHORT,3.7416757152250857,1997.515562917735,2.6514462188220116,take_profit,42.0,2
2023-03-09 12:00:00,2023-03-09 18:00:00,21611.34,21012.89,SHORT,3.737763747768447,2037.7155877638495,2.769148049126064,take_profit,6.0,2
2023-03-09 18:00:00,2023-03-09 20:00:00,21012.89,20116.66,SHORT,3.734082748391818,3154.620552711049,4.265143918804123,take_profit,2.0,2
2023-03-09 20:00:00,2023-03-12 08:00:00,20116.66,20376.88,SHORT,3.279312163746689,-1019.3313090941211,-1.2935546954613797,signal_reversal,60.0,2
2023-03-12 09:00:00,2023-03-12 20:00:00,20382.18,21259.02,LONG,3.716737440285735,3065.5222982671116,4.301993211717295,take_profit,11.0,2
2023-03-12 20:00:00,2023-03-13 00:00:00,21259.02,22446.02,LONG,3.0487501847787493,3452.309283362672,5.583512316183907,take_profit,4.0,2
2023-03-13 00:00:00,2023-03-13 15:00:00,22446.02,23981.72,LONG,2.4120145634390493,3564.1502837888975,6.841747445649611,take_profit,15.0,2
2023-03-13 18:00:00,2023-03-15 23:00:00,24256.15,24285.66,LONG,1.9549079771380957,-60.92913008681017,0.12165986770364794,signal_reversal,53.0,2
2023-03-16 00:00:00,2023-03-16 23:00:00,24202.64,24998.78,SHORT,1.9886277554020393,-1705.5302379572695,-3.2894758588319264,signal_reversal,23.0,2
2023-03-17 01:00:00,2023-03-17 22:00:00,25666.59,27513.31,LONG,2.3624228056433854,4205.691682935461,7.195034478674421,take_profit,21.0,2
2023-03-17 22:00:00,2023-03-23 01:00:00,27513.31,27150.91,LONG,2.106336606723705,-907.2629458566713,-1.3171806663756611,signal_reversal,123.0,2
2023-03-23 04:00:00,2023-03-23 14:00:00,27275.16,28045.3,SHORT,2.4806236135079245,-2081.9640189396423,-2.823594802010325,stop_loss,10.0,2
2023-03-23 14:00:00,2023-03-24 05:00:00,28045.3,28284.45,SHORT,2.7091225620409114,-838.6419065109928,-0.8527275514970475,signal_reversal,15.0,3
2023-03-24 06:00:00,2023-03-24 21:00:00,28262.83,27335.14,LONG,2.852113235927812,-2844.0915604975253,-3.2823676892936846,stop_loss,15.0,2
2023-03-25 05:00:00,2023-03-26 13:00:00,27458.73,28149.99,SHORT,3.1899666736613077,-2426.833817291326,-2.517450734247367,stop_loss,32.0,2
2023-03-26 18:00:00,2023-03-27 14:00:00,27808.76,26960.38,LONG,3.2746918591383563,-3002.3731505683013,-3.050765298416749,stop_loss,20.0,3
2023-03-28 00:00:00,2023-03-29 04:00:00,26960.92,27568.07,SHORT,3.271878908126743,-2209.5365943972247,-2.2519632119378774,stop_loss,28.0,2
2023-03-29 12:00:00,2023-03-30 17:00:00,28441.77,27839.41,LONG,3.160429050556506,-2126.0568882327184,-2.1178710045120277,stop_loss,29.0,2
2023-03-30 17:00:00,2023-03-31 07:00:00,27839.41,27738.48,LONG,2.914342385695257,-496.6108276563589,-0.36254360275595027,signal_reversal,14.0,4
2023-03-31 08:00:00,2023-03-31 14:00:00,27797.32,28521.78,SHORT,2.970748766950762,-2361.326022806117,-2.6062224703676438,stop_loss,6.0,2
2023-03-31 14:00:00,2023-04-01 07:00:00,28521.78,28424.99,SHORT,2.961538761938432,75.83475336527184,0.3393546966563701,signal_reversal,17.0,3
2023-04-01 08:00:00,2023-04-02 15:00:00,28440.56,28124.81,LONG,3.1212456301691547,-1206.2263251401623,-1.1102102068313702,signal_reversal,31.0,2
2023-04-02 19:00:00,2023-04-03 08:00:00,27943.85,28335.0,SHORT,3.1357189009632,-1447.129765198601,-1.3997713271435448,stop_loss,13.0,2
2023-04-03 08:00:00,2023-04-04 21:00:00,28335.0,28223.62,SHORT,3.126158623086437,127.17752541078428,0.3930827598376602,signal_reversal,37.0,2
2023-04-04 23:00:00,2023-04-06 07:00:00,28165.47,27910.97,LONG,3.125776324490933,-1014.6130852251129,-0.9035886850104046,signal_reversal,32.0,2
2023-04-06 09:00:00,2023-04-08 14:00:00,27904.04,28027.67,SHORT,3.1205186368423994,-603.9596483796481,-0.44305412406231276,signal_reversal,53.0,2
2023-04-08 16:00:00,2023-04-09 14:00:00,28002.53,27866.49,LONG,3.115229790432274,-641.3519050232186,-0.4858132461602478,signal_reversal,22.0,2
2023-04-09 15:00:00,2023-04-09 19:00:00,27891.91,28140.4,SHORT,3.105740386861331,-989.2726889013446,-0.890903491370801,stop_loss,4.0,2
2023-04-09 19:00:00,2023-04-09 21:00:00,28140.4,28437.19,SHORT,3.097025579374649,-1138.1940260143078,-1.0546758397179756,stop_loss,2.0,4
2023-04-09 21:00:00,2023-04-10 16:00:00,28437.19,29036.85,LONG,3.0880923927559554,1629.9490521088462,2.108717492832449,take_profit,19.0,2
2023-04-10 16:00:00,2023-04-11 00:00:00,29036.85,29928.86,LONG,3.0776451891255125,2518.445868020767,3.071993001995747,take_profit,8.0,2
2023-04-11 00:00:00,2023-04-14 06:00:00,29928.86,30942.87,LONG,3.065858348245769,2875.5308967138594,3.388067570899788,take_profit,78.0,2
2023-04-14 06:00:00,2023-04-14 15:00:00,30942.87,30237.89,LONG,3.0536727729637567,-2386.3107577855253,-2.2783277698545725,stop_loss,9.0,2
2023-04-14 15:00:00,2023-04-15 10:00:00,30237.89,30417.07,LONG,3.0498954925909447,315.2411629783413,0.5925678015231892,signal_reversal,19.0,2
2023-04-15 11:00:00,2023-04-17 11:00:00,30385.3,29570.81,SHORT,3.0449554067687408,2251.8811276174138,2.680539603031723,take_profit,48.0,2
2023-04-17 12:00:00,2023-04-18 10:00:00,29529.85,29899.26,SHORT,3.046036729171823,-1351.5154929258533,-1.2509714746265217,stop_loss,22.0,2
2023-04-18 10:00:00,2023-04-18 11:00:00,29899.26,30380.59,SHORT,3.036965369781372,-1690.6173126188926,-1.6098391732772042,stop_loss,1.0,4
2023-04-18 11:00:00,2023-04-18 21:00:00,30380.59,30371.69,SHORT,3.027403930727859,-202.958219107367,0.029295020274462923,signal_reversal,10.0,4
2023-04-18 22:00:00,2023-04-19 08:00:00,30370.86,29168.47,LONG,3.0203396899268204,-3856.4124916594214,-3.959025197179136,stop_loss,10.0,2
2023-04-19 08:00:00,2023-04-19 20:00:00,29168.47,29237.71,LONG,3.0192437933197875,-11.375680321191936,0.23737960887217588,signal_reversal,12.0,4
2023-04-19 22:00:00,2023-04-21 06:00:00,29076.2,27916.88,SHORT,3.028453343691036,3295.1954257913276,3.9871785171377265,take_profit,32.0,2
2023-04-21 06:00:00,2023-04-24 03:00:00,27916.88,27790.48,SHORT,3.027399636297325,171.85276227413112,0.4527726594089363,signal_reversal,69.0,2
2023-04-24 05:00:00,2023-04-24 08:00:00,27654.83,27185.75,LONG,3.035699448742347,-1632.0852955094538,-1.6961955651146714,stop_loss,3.0,2
2023-04-24 13:00:00,2023-04-25 21:00:00,27624.25,28262.89,SHORT,2.982932429127645,-2113.4044193845734,-2.3118817705458046,stop_loss,32.0,2
2023-04-25 22:00:00,2023-04-26 12:00:00,28233.25,29965.45,LONG,2.975678495863436,4937.994515438137,6.135319171544192,take_profit,14.0,2
2023-04-26 12:00:00,2023-04-26 19:00:00,29965.45,27884.24,LONG,2.9602148368538637,-6374.888108915373,-6.94536541250006,stop_loss,7.0,2
2023-04-26 20:00:00,2023-04-29 23:00:00,28413.39,29230.45,LONG,1.8201358629604991,1356.0106826120616,2.875616038776089,signal_reversal,75.0,3
2023-04-30 00:00:00,2023-04-30 15:00:00,29136.0,29655.18,SHORT,2.880842810544155,-1707.3861556613244,-1.7819192751235595,stop_loss,15.0,2
2023-04-30 19:00:00,2023-05-01 01:00:00,29361.13,28504.36,LONG,2.9002972168937307,-2694.671546019533,-2.91804164213026,stop_loss,6.0,2
2023-05-01 02:00:00,2023-05-03 06:00:00,28549.41,28600.02,SHORT,2.893091859171047,-353.09256735423037,-0.177271614369616,signal_reversal,52.0,2
2023-05-03 08:00:00,2023-05-03 14:00:00,28691.21,28215.86,LONG,2.8767983133592483,-1572.1237819980852,-1.6567792017136904,stop_loss,6.0,2
2023-05-03 14:00:00,2023-05-04 05:00:00,28215.86,29203.9,LONG,2.8723316228297784,2631.817796091616,3.50171853702138,take_profit,15.0,3
2023-05-04 05:00:00,2023-05-06 14:00:00,29203.9,28606.61,LONG,2.860766330853923,-1915.4350724776095,-2.045240532942521,stop_loss,57.0,2
2023-05-07 00:00:00,2023-05-08 07:00:00,28942.72,27975.48,SHORT,2.8237107822198864,2530.3053481886827,3.3419111956305474,take_profit,31.0,2
2023-05-08 07:00:00,2023-05-10 15:00:00,27975.48,28153.2,SHORT,2.8217699635273856,-699.4627370636406,-0.6352706012551033,signal_reversal,56.0,2
2023-05-10 18:00:00,2023-05-11 13:00:00,27432.18,27206.61,LONG,2.888166416197875,-848.7410963763641,-0.8222824434660304,signal_reversal,19.0,2
2023-05-11 17:00:00,2023-05-13 17:00:00,26907.28,26812.32,SHORT,2.9145419736791487,81.05486955900145,0.35291564216078003,signal_reversal,48.0,2
2023-05-13 18:00:00,2023-05-16 17:00:00,26785.0,27086.56,LONG,2.9110900042023315,681.8371018837762,1.1258540227739455,signal_reversal,71.0,2
2023-05-16 18:00:00,2023-05-18 07:00:00,27051.78,27391.61,SHORT,2.9063259796342074,-1185.4445561295443,-1.256220477913105,signal_reversal,37.0,2
2023-05-18 08:00:00,2023-05-18 17:00:00,27388.54,26488.99,LONG,2.8979882286744116,-2802.0558707666305,-3.284402892596682,stop_loss,9.0,2
2023-05-19 06:00:00,2023-05-20 17:00:00,26902.72,27139.45,SHORT,2.851373892429835,-867.6237823402322,-0.879948198546465,signal_reversal,35.0,2
2023-05-20 22:00:00,2023-05-21 11:00:00,27067.32,26829.94,LONG,2.850964992436676,-868.836071714943,-0.8769985355033341,stop_loss,13.0,2
2023-05-21 11:00:00,2023-05-22 01:00:00,26829.94,26584.17,LONG,2.84542520374447,-889.3024708612539,-0.9160288841495748,stop_loss,14.0,4
2023-05-22 01:00:00,2023-05-22 07:00:00,26584.17,26843.13,SHORT,2.8399513749586203,-925.0974756784505,-0.9741135420064001,stop_loss,6.0,2
2023-05-22 07:00:00,2023-05-23 02:00:00,26843.13,27128.42,SHORT,2.8318691515129504,-998.9544096155453,-1.062804523913557,stop_loss,19.0,2
2023-05-23 05:00:00,2023-05-24 03:00:00,27387.49,26786.0,LONG,2.7969792994306446,-1871.7577414494342,-2.1962217056035493,stop_loss,22.0,2
2023-05-24 03:00:00,2023-05-24 12:00:00,26786.0,26695.41,LONG,2.7934022526314806,-439.798174025771,-0.3381990592100356,signal_reversal,9.0,4
2023-05-24 13:00:00,2023-05-26 13:00:00,26442.86,26539.97,SHORT,2.813850864606263,-459.61028496789913,-0.3672446928963077,signal_reversal,48.0,2
2023-05-26 14:00:00,2023-05-28 18:00:00,26760.01,27589.75,LONG,2.783586983417439,2120.544358010963,3.100671487043546,take_profit,52.0,2
2023-05-28 21:00:00,2023-05-31 04:00:00,27835.02,27257.7,LONG,2.7484561768675184,-1776.013628259696,-2.0740779061771812,stop_loss,55.0,2
2023-05-31 04:00:00,2023-06-02 15:00:00,27257.7,27095.92,SHORT,2.7447700908508135,257.56366716601315,0.5935203630533848,signal_reversal,59.0,2
2023-06-02 18:00:00,2023-06-04 07:00:00,27192.6,27150.45,LONG,2.729312837651641,-300.43951610969197,-0.15500540588247472,signal_reversal,37.0,2
2023-06-04 08:00:00,2023-06-05 01:00:00,27150.82,27047.14,SHORT,2.723000437144138,97.84434935770435,0.3818669196731454,signal_reversal,17.0,2
2023-06-05 03:00:00,2023-06-05 15:00:00,26843.58,26007.53,SHORT,2.7376466759872464,2107.9499214419748,3.1145249627657816,take_profit,12.0,2
2023-06-05 15:00:00,2023-06-06 16:00:00,26007.53,26369.99,SHORT,2.7354405407739697,-1170.58226795044,-1.3936732938499072,stop_loss,25.0,2
2023-06-06 16:00:00,2023-06-06 19:00:00,26369.99,27080.13,SHORT,2.7271085636293106,-2118.834225349485,-2.6929854732595624,stop_loss,3.0,4
2023-06-07 09:00:00,2023-06-08 09:00:00,26486.28,26385.06,LONG,2.778061996662089,-464.79526076037996,-0.382160122146249,signal_reversal,24.0,2
2023-06-08 10:00:00,2023-06-09 09:00:00,26484.77,26639.03,SHORT,2.76154833148367,-609.3763721797568,-0.5824479502748122,signal_reversal,23.0,2
2023-06-09 10:00:00,2023-06-10 04:00:00,26635.4,25765.28,LONG,2.7545844288550527,-2577.246624722136,-3.266780299901644,stop_loss,18.0,2
2023-06-10 04:00:00,2023-06-12 10:00:00,25765.28,25964.59,SHORT,2.752583080907323,-726.6057900300614,-0.7735603882434087,signal_reversal,54.0,2
2023-06-12 11:00:00,2023-06-14 11:00:00,25988.83,25975.71,LONG,2.7424540172311334,-214.11894855178957,-0.05048322683246079,signal_reversal,48.0,2
2023-06-14 20:00:00,2023-06-15 18:00:00,24934.21,25389.97,SHORT,2.8502911556256563,-1478.3469035480969,-1.827850170508719,stop_loss,22.0,2
2023-06-15 18:00:00,2023-06-16 13:00:00,25389.97,25492.64,SHORT,2.841024278548152,-472.3863756359051,-0.40437227771438194,signal_reversal,19.0,3
2023-06-16 14:00:00,2023-06-16 18:00:00,25616.01,26361.4,LONG,2.8200707789325636,1918.8275890265559,2.9098598884057396,take_profit,4.0,3
2023-06-16 22:00:00,2023-06-19 09:00:00,26370.51,26401.03,LONG,2.808510244338072,-99.54603071717123,0.11573534224404625,signal_reversal,59.0,2
2023-06-19 10:00:00,2023-06-19 17:00:00,26377.99,26665.06,SHORT,2.804128697987916,-990.90564874865,-1.0882936872748823,stop_loss,7.0,2
2023-06-20 00:00:00,2023-06-20 17:00:00,26982.28,27796.0,LONG,2.7631238989461493,2059.2102107865094,3.015757007932618,take_profit,17.0,2
2023-06-20 17:00:00,2023-06-21 01:00:00,27796.0,28785.93,LONG,2.7526130528242874,2530.20904054236,3.561411713915672,take_profit,8.0,2
2023-06-21 05:00:00,2023-06-21 16:00:00,28982.02,30164.58,LONG,2.7229065125487844,3018.6869975607965,4.080322903648542,take_profit,11.0,2
2023-06-21 22:00:00,2023-06-25 19:00:00,30114.56,30429.78,LONG,2.2283053781148605,533.7673232438424,1.0467361967101545,signal_reversal,93.0,2
2023-06-25 20:00:00,2023-06-27 14:00:00,30374.0,30808.63,SHORT,2.709230348639742,-1384.7100839362895,-1.4309277671692928,stop_loss,42.0,2
2023-06-27 17:00:00,2023-06-28 07:00:00,30733.2,30186.13,LONG,2.7075593275044483,-1687.4028565063845,-1.7800619525464307,stop_loss,14.0,2
2023-06-28 22:00:00,2023-06-29 10:00:00,30105.94,30697.11,SHORT,2.710725179495431,-1808.5248526437188,-1.9636324260262326,stop_loss,12.0,2
2023-06-29 23:00:00,2023-07-01 07:00:00,30447.31,30459.88,LONG,2.7239049974745067,-173.14226321065786,0.04128443530807716,signal_reversal,32.0,2
2023-07-01 08:00:00,2023-07-02 05:00:00,30441.7,30481.27,SHORT,2.719003692914831,-314.6532016453134,-0.12998617028615259,signal_reversal,21.0,2
2023-07-02 06:00:00,2023-07-03 15:00:00,30480.0,31068.64,LONG,2.712486779254816,1387.9908773891607,1.9312335958005231,take_profit,33.0,3
2023-07-03 15:00:00,2023-07-04 19:00:00,31068.64,30696.84,LONG,2.7035360532423205,-1213.9062071277647,-1.196705101993519,stop_loss,28.0,2
2023-07-04 19:00:00,2023-07-05 05:00:00,30696.84,30814.08,LONG,2.69871353104864,108.89673424108386,0.38192856333095393,signal_reversal,10.0,4
2023-07-05 06:00:00,2023-07-06 08:00:00,30810.72,31329.97,SHORT,2.692096431565512,-1606.9819843454154,-1.6852900548899863,stop_loss,26.0,2
2023-07-06 19:00:00,2023-07-09 08:00:00,30309.88,30305.51,SHORT,2.773839801338961,-198.05004676274606,0.014417741013829878,signal_reversal,61.0,2
2023-07-09 09:00:00,2023-07-10 01:00:00,30276.0,30048.8,LONG,2.7699687138827,-838.2091526331903,-0.750429383009647,stop_loss,16.0,2
2023-07-10 04:00:00,2023-07-10 18:00:00,30118.07,30529.0,SHORT,2.75805435363259,-1342.4521698489416,-1.3643968554425974,stop_loss,14.0,2
2023-07-10 23:00:00,2023-07-13 08:00:00,30411.57,30411.99,LONG,2.760309393716841,-208.7054750887586,0.0013810533293805343,signal_reversal,57.0,2
2023-07-13 09:00:00,2023-07-13 15:00:00,30576.68,30917.48,SHORT,2.738919730570583,-1143.958304352033,-1.1145748982557926,stop_loss,6.0,2
2023-07-13 23:00:00,2023-07-14 17:00:00,31454.23,30688.64,LONG,2.684339024104153,-2263.618777227438,-2.4339810575556933,stop_loss,18.0,2
2023-07-14 17:00:00,2023-07-14 18:00:00,30688.64,30091.83,LONG,2.6812325089603677,-1803.8945887649938,-1.944726126670969,stop_loss,1.0,4
2023-07-14 18:00:00,2023-07-15 04:00:00,30091.83,30295.99,LONG,2.677460272919751,344.52280304651,0.6784565777488436,signal_reversal,10.0,4
2023-07-15 05:00:00,2023-07-20 05:00:00,30295.43,30125.99,SHORT,2.670269939305993,250.77366162077658,0.5592922760957633,signal_reversal,120.0,2
2023-07-20 06:00:00,2023-07-20 14:00:00,30120.0,29782.19,LONG,2.6651910684830113,-1099.891672057465,-1.1215471447543204,stop_loss,8.0,2
2023-07-20 14:00:00,2023-07-21 05:00:00,29782.19,29817.99,LONG,2.6603368622070347,-102.95563514319846,0.12020606946635862,signal_reversal,15.0,2
2023-07-21 07:00:00,2023-07-23 17:00:00,29766.81,30118.49,SHORT,2.6584256102977672,-1133.9158876299757,-1.181450078123925,stop_loss,58.0,2
2023-07-23 21:00:00,2023-07-24 03:00:00,29955.24,29716.01,LONG,2.665041864896268,-836.340939565007,-0.7986248816567759,stop_loss,6.0,2
2023-07-24 03:00:00,2023-07-24 09:00:00,29716.01,29178.01,LONG,2.6597596642492896,-1626.7556229429815,-1.8104718634836912,stop_loss,6.0,3
2023-07-24 13:00:00,2023-07-26 18:00:00,29180.0,29377.5,SHORT,2.655655481104616,-718.8776398116412,-0.6768334475668266,signal_reversal,53.0,2
2023-07-26 19:00:00,2023-07-28 06:00:00,29401.93,29190.01,LONG,2.6462762104425166,-754.6119256990773,-0.7207690107418183,signal_reversal,35.0,2
2023-07-28 07:00:00,2023-07-28 14:00:00,29140.8,29487.41,SHORT,2.645388821538257,-1110.7862336343737,-1.1894319991215085,stop_loss,7.0,2
2023-07-28 14:00:00,2023-07-29 08:00:00,29487.41,29295.44,SHORT,2.6375881864718806,312.5316157480743,0.6510236063458987,signal_reversal,18.0,4
2023-07-29 09:00:00,2023-07-30 21:00:00,29282.0,29213.87,LONG,2.6333757076946642,-371.96389078832146,-0.2326685335701148,signal_reversal,36.0,2
2023-07-30 22:00:00,2023-07-31 00:00:00,29156.0,29461.54,SHORT,2.6326362250125626,-997.2739962217443,-1.047948964192622,stop_loss,2.0,2
2023-07-31 00:00:00,2023-07-31 11:00:00,29461.54,29405.99,SHORT,2.6250510074224653,-47.34125270139924,0.18855090399211744,signal_reversal,11.0,3
2023-07-31 12:00:00,2023-07-31 15:00:00,29472.5,29247.98,LONG,2.6131481909770984,-778.5106769448129,-0.7617948935448313,stop_loss,3.0,2
2023-07-31 15:00:00,2023-08-01 02:00:00,29247.98,28933.22,LONG,2.607921125338398,-1010.5342291334331,-1.0761768846942539,stop_loss,11.0,2
2023-08-01 02:00:00,2023-08-01 18:00:00,28933.22,29272.0,SHORT,2.603112180317234,-1071.2757408729249,-1.1709032039987213,stop_loss,16.0,2
2023-08-01 18:00:00,2023-08-01 23:00:00,29272.0,29705.99,SHORT,2.5954592066964985,-1317.74705003666,-1.48261136922657,stop_loss,5.0,4
2023-08-02 09:00:00,2023-08-02 16:00:00,29453.52,29025.91,LONG,2.6096231808287116,-1306.6625635162295,-1.451812890275935,stop_loss,7.0,2
2023-08-02 16:00:00,2023-08-03 09:00:00,29025.91,29154.11,LONG,2.605301922098624,144.529058995875,0.44167435232866337,signal_reversal,17.0,4
2023-08-03 10:00:00,2023-08-04 16:00:00,29176.0,29265.38,SHORT,2.5966054880623717,-421.77110857044056,-0.3063476830271491,signal_reversal,30.0,2
2023-08-04 23:00:00,2023-08-06 23:00:00,29113.99,29088.42,SHORT,2.6035194730698046,-122.84189184183728,0.08782719235667576,signal_reversal,48.0,2
2023-08-07 01:00:00,2023-08-07 15:00:00,29145.4,28858.44,LONG,2.592369750284767,-931.8656738121708,-0.9845807571692369,stop_loss,14.0,2
2023-08-07 21:00:00,2023-08-08 16:00:00,29196.42,29748.0,LONG,2.5575183851248924,1222.2366935540385,1.8892042243535399,take_profit,19.0,2
2023-08-08 16:00:00,2023-08-09 19:00:00,29748.0,29416.22,LONG,2.549129547825213,-1034.2717780974854,-1.1153018690332084,stop_loss,27.0,2
2023-08-09 19:00:00,2023-08-10 10:00:00,29416.22,29552.86,LONG,2.544478780737696,160.12061462546774,0.4645056366861528,signal_reversal,15.0,3
2023-08-10 11:00:00,2023-08-13 02:00:00,29504.01,29446.31,SHORT,2.5420633393022185,-40.642254462437364,0.19556663653515943,signal_reversal,63.0,2
2023-08-13 15:00:00,2023-08-13 19:00:00,29374.2,29442.91,SHORT,2.542495306690192,-361.62263518278183,-0.2339127533685994,stop_loss,4.0,2
2023-08-13 19:00:00,2023-08-14 00:00:00,29442.91,29266.0,SHORT,2.5361672590837143,262.55383060638394,0.60085772771781,take_profit,5.0,2
2023-08-14 00:00:00,2023-08-14 03:00:00,29266.0,29399.91,SHORT,2.53089220011604,-524.5081420571755,-0.4575616756645932,stop_loss,3.0,2
2023-08-14 03:00:00,2023-08-14 15:00:00,29399.91,29599.99,SHORT,2.524318637887838,-691.2338570730014,-0.6805463009920838,stop_loss,12.0,2
2023-08-14 22:00:00,2023-08-15 18:00:00,29438.0,29323.0,LONG,2.5313436164085887,-477.0348686917191,-0.390651538827366,signal_reversal,20.0,3
2023-08-15 22:00:00,2023-08-16 23:00:00,29183.62,28730.51,SHORT,2.53787947672629,966.214717275128,1.5526175299705813,take_profit,25.0,2
2023-08-16 23:00:00,2023-08-17 15:00:00,28730.51,27934.02,SHORT,2.5338057331234745,1838.679789652077,2.7722793643412458,take_profit,16.0,2
2023-08-17 15:00:00,2023-08-17 21:00:00,27934.02,26253.92,SHORT,2.531314504314715,4081.4031005979887,6.014529953082307,take_profit,6.0,2
2023-08-18 02:00:00,2023-08-24 00:00:00,26482.13,26513.66,SHORT,1.7177030696762108,-167.94796674053373,-0.11906141990843952,signal_reversal,142.0,2
2023-08-24 03:00:00,2023-08-24 15:00:00,26442.01,25996.34,LONG,2.5130479096425957,-1284.7151692061698,-1.685461884327244,stop_loss,12.0,2
2023-08-24 15:00:00,2023-08-25 05:00:00,25996.34,26059.99,LONG,2.509182390540466,-3.564074032299942,0.2448421585500169,signal_reversal,14.0,4
2023-08-25 06:00:00,2023-08-27 13:00:00,26015.37,26079.99,SHORT,2.5072167982301257,-325.2843016289445,-0.2483916238746657,signal_reversal,55.0,2
2023-08-27 16:00:00,2023-08-28 00:00:00,26166.08,26023.51,LONG,2.492730422504161,-518.0067997502002,-0.5448657192823814,stop_loss,8.0,2
2023-08-28 00:00:00,2023-08-28 21:00:00,26023.51,25982.67,LONG,2.4874767928659507,-263.2937595151575,-0.1569350176052352,signal_reversal,21.0,2
2023-08-29 07:00:00,2023-08-29 14:00:00,26004.2,27492.03,SHORT,2.4797051292627956,-3855.1982773800887,-5.721498834803601,stop_loss,7.0,2
2023-08-29 14:00:00,2023-08-31 15:00:00,27492.03,26922.01,LONG,2.467265282176672,-1574.2078958400637,-2.07340090928171,stop_loss,49.0,2
2023-08-31 16:00:00,2023-09-03 19:00:00,26234.23,26011.16,SHORT,2.5285527211780745,398.91272669630507,0.8503013048219815,signal_reversal,75.0,2
2023-09-03 20:00:00,2023-09-04 15:00:00,26048.18,25814.23,LONG,2.520019312650554,-752.9263616953505,-0.8981433635670543,stop_loss,19.0,2
2023-09-04 23:00:00,2023-09-07 17:00:00,25826.02,25931.18,SHORT,2.514000864855961,-427.0193879014061,-0.4071862408532165,signal_reversal,66.0,2
2023-09-07 20:00:00,2023-09-09 05:00:00,26006.25,25844.92,LONG,2.5002941841319943,-565.4264342153182,-0.6203508771929891,signal_reversal,33.0,2
2023-09-09 06:00:00,2023-09-11 14:00:00,25881.27,25147.75,SHORT,2.4916134530329503,1668.7175591598714,2.8341731298348205,take_profit,56.0,2
